,HomePlayer_Overall_sd,HomePlayer_Overall_mean_ln,AwayPlayer_Overall_sd,AwayPlayer_Overall_mean_ln,home_GD_form,home_Points_form,away_GD_form,away_Points_form,B365A,B365D,B365H
0,3.806692670929595,4.315057542801058,2.7001683449202,4.405110614763005,0.0,0.0,0.0,0.0,2.4,3.1,3.2
1,3.048099258703544,4.357191640953891,3.400534717310848,4.318996285567361,0.0,0.0,0.0,0.0,4.75,3.75,1.8
2,1.8488325554743508,4.320845949615889,4.033946860424325,4.386510484825603,0.0,0.0,0.0,0.0,1.9,3.6,3.9
3,3.8494391563163872,4.426604039585524,2.272363607268072,4.327923197322969,0.0,0.0,0.0,0.0,12.0,7.0,1.22
4,3.1622776601683795,4.316672928559057,3.1880458534400606,4.371005703598296,0.0,0.0,0.0,0.0,2.2,3.2,3.6
5,3.384456448906597,4.298148140595527,3.176619129028391,4.277053959094824,0.0,0.0,0.0,0.0,4.5,3.4,1.85
6,2.377928816122437,4.28121121718145,3.868285972318537,4.439568574049208,0.0,0.0,0.0,0.0,1.4,5.0,7.5
7,4.058660773300383,4.362445104599654,2.4642904197207094,4.310909627053713,0.0,0.0,0.0,0.0,6.5,3.75,1.6
8,3.196589091231749,4.33946772020678,3.238967287718277,4.4071296166206055,0.0,0.0,0.0,0.0,1.9,3.1,5.0
9,3.466724941235145,4.365103692619677,5.752469825293227,4.286191335402895,0.0,0.0,0.0,0.0,7.0,4.5,1.44
10,3.3790800254184297,4.3202165601430105,2.272363607268072,4.327923197322969,0.0,1.0,0.0,1.0,3.1,3.1,2.45
11,3.618136134933164,4.38222448579456,2.449489742783178,4.3035694608274815,-1.0,0.0,-3.0,0.0,6.5,4.2,1.5
12,3.806692670929595,4.317481928899436,4.445631154699675,4.304815278267244,1.0,3.0,-1.0,0.0,4.5,3.25,1.9
13,2.4642904197207094,4.310909627053713,3.466724941235145,4.365103692619677,0.0,1.0,3.0,3.0,2.4,3.2,3.1
14,2.73362895666681,4.363135528159604,3.5161962919661307,4.444014426171832,0.0,1.0,1.0,3.0,1.66,4.2,4.5
15,3.5726231768318866,4.366207396978097,4.156047072968168,4.309971152254454,0.0,1.0,1.0,3.0,4.5,3.75,1.8
16,3.266914028977082,4.412640945876645,4.033946860424326,4.387639804825472,3.0,3.0,3.0,3.0,4.33,3.5,1.85
17,3.300137738172316,4.369801592075568,5.52021079966402,4.411255323420334,1.0,3.0,0.0,1.0,2.1,3.6,3.3
18,4.451761653343744,4.292407271912415,3.0,4.275862080815728,-3.0,0.0,-1.0,0.0,3.0,3.2,2.5
19,3.4876405152533083,4.286922632417947,3.196589091231749,4.33946772020678,-1.0,0.0,-3.0,0.0,2.9,2.9,2.8
20,3.748939243912264,4.284248642853739,2.5796405669289384,4.364355802735253,1.0,3.0,-3.0,1.0,2.75,3.1,2.8
21,3.466724941235145,4.365103692619677,3.794733192202055,4.316277817376707,4.0,6.0,3.0,6.0,4.75,3.6,1.8
22,4.451761653343744,4.292407271912415,4.085450904234328,4.356605962653064,-3.0,1.0,-2.0,3.0,2.15,3.2,3.6
23,1.7939291563999449,4.326884361499877,2.4642904197207094,4.310909627053713,2.0,4.0,-1.0,1.0,4.0,3.25,2.05
24,2.252271580588644,4.283772205996603,3.3763886032268267,4.381203407023026,-1.0,1.0,-1.0,1.0,2.15,3.25,3.6
25,3.794733192202055,4.329596558745854,2.540579747724022,4.398489510064796,-5.0,0.0,5.0,6.0,1.85,3.4,4.33
26,5.408747124292784,4.412433691597347,1.537412229571615,4.292744035488124,3.0,4.0,-3.0,1.0,15.0,8.5,1.14
27,3.311138227805714,4.327476109015463,3.1449815724275862,4.454795228780768,-2.0,1.0,4.0,6.0,1.45,4.75,6.5
28,3.294623719720577,4.311737599377351,3.572623176831887,4.358095475730101,-3.0,0.0,1.0,4.0,2.15,3.2,3.6
29,3.012096823265692,4.297113433176777,2.944949451642128,4.41167601849103,0.0,3.0,1.0,3.0,2.0,3.3,4.0
30,2.5796405669289384,4.364355802735253,2.696799449852968,4.310822433759326,-2.0,4.0,-7.0,0.0,5.5,3.6,1.66
31,2.4642904197207094,4.310909627053713,3.635681754249376,4.279311411431295,1.0,4.0,0.0,3.0,3.6,3.2,2.15
32,3.7270509911871454,4.440708276701752,2.926369143432927,4.379144312853333,6.0,9.0,5.0,9.0,6.5,5.25,1.4
33,3.926599268856171,4.359030348751442,3.03614588222994,4.414942564784308,-1.0,6.0,2.0,6.0,2.55,3.2,2.9
34,3.2669140289770824,4.388054856868723,5.408747124292784,4.412433691597347,-2.0,1.0,7.0,7.0,1.8,3.6,4.5
35,3.68288424521276,4.313916409521865,2.339386088854781,4.323090165597364,2.0,6.0,0.0,4.0,4.33,3.1,2.0
36,3.572623176831887,4.358095475730101,3.1246818019818217,4.327577250235882,5.0,7.0,-4.0,1.0,6.5,4.0,1.53
37,4.482288376589473,4.381695917619759,2.625054111996378,4.3047322849260885,5.0,7.0,-4.0,1.0,10.0,5.0,1.33
38,1.6895400127092148,4.308734648768585,3.236159339823561,4.33707274949467,-1.0,3.0,-5.0,1.0,4.5,3.2,1.9
39,2.2563042992710654,4.304874601170659,2.101947149236113,4.300004738522991,-7.0,1.0,0.0,4.0,3.1,3.3,2.3
40,3.3466401061363023,4.27569865428134,2.5866791627314534,4.30474166882614,0.0,4.0,-6.0,4.0,3.4,3.25,2.25
41,2.165850662190053,4.329160074782585,3.0777796010642597,4.3359763683203445,-1.0,4.0,3.0,6.0,2.87,3.1,2.62
42,3.196589091231749,4.326340372776265,8.238490594321709,4.345153996416753,-3.0,4.0,-5.0,1.0,2.5,3.25,2.87
43,3.775519229794156,4.311427628973224,4.692353547867191,4.408487645340257,-10.0,0.0,10.0,10.0,1.22,6.5,13.0
44,3.170890325215531,4.389235582942422,3.0090771765684994,4.360694539177259,2.0,7.0,1.0,7.0,6.0,3.8,1.61
45,3.6902820784029258,4.433175193877441,1.7580981459830651,4.318452247539432,7.0,12.0,1.0,5.0,11.0,6.0,1.25
46,3.3001377381723165,4.301929840012656,3.6156226673599767,4.361560533268513,-8.0,1.0,4.0,7.0,1.9,3.6,4.0
47,6.055801125592491,4.306894765811489,5.258758927213289,4.320084583458857,-9.0,1.0,-1.0,7.0,2.15,3.0,3.75
48,5.153992274308953,4.352238939805536,4.482288376589473,4.381695917619759,4.0,9.0,9.0,10.0,2.5,3.4,2.8
49,1.9540168418367887,4.300054565375929,2.5081684733903127,4.329040963168088,-1.0,4.0,3.0,9.0,2.75,3.25,2.6
50,3.770700441321456,4.299139454274911,2.683281572999748,4.316913368055722,-4.0,4.0,-13.0,0.0,4.0,3.25,2.0
51,2.5226248955475645,4.305994425120051,2.018099916438052,4.283863985973782,-2.0,5.0,-1.0,4.0,4.0,3.3,2.0
52,5.410427642315095,4.422291551345918,4.556713329104253,4.291092792480132,14.0,13.0,-8.0,1.0,26.0,11.0,1.08
53,3.35477949417625,4.325063302877331,2.9107949554592936,4.361898650699989,1.0,6.0,-2.0,7.0,3.3,3.2,2.3
54,3.544522021886218,4.366223560031017,2.165850662190053,4.329160074782585,7.0,10.0,0.0,7.0,6.5,4.0,1.53
55,2.5081684733903127,4.329040963168088,3.687817782917155,4.329660399402206,3.0,12.0,-5.0,4.0,5.0,3.4,1.8
56,4.177863742936748,4.37618458836372,8.376373700094593,4.348500721246091,5.0,10.0,-3.0,4.0,5.0,3.8,1.7
57,7.243806131635998,4.332251714704352,3.3466401061363023,4.27569865428134,2.0,12.0,2.0,7.0,5.0,3.6,1.75
58,4.414850970407619,4.354051950720015,4.203894298472224,4.308729251708508,-3.0,7.0,-4.0,4.0,5.0,3.6,1.7
59,2.8284271247461903,4.4183166677469385,2.773248833211526,4.443239754368811,2.0,10.0,9.0,15.0,2.3,3.4,3.1
60,3.544522021886218,4.366223560031017,2.252271580588644,4.2825182676209375,7.0,12.0,-2.0,4.0,9.5,5.0,1.33
61,2.838053109888089,4.311978038874017,4.4066066103274775,4.371460975733654,-10.0,3.0,3.0,8.0,1.57,4.0,6.0
62,6.32886604808045,4.309066976738711,3.280798129058898,4.291991455546469,-1.0,7.0,-5.0,4.0,3.5,3.0,2.3
63,7.603826787755086,4.322151660588892,3.1880458534400606,4.403823467150527,-3.0,5.0,3.0,7.0,2.5,3.2,3.0
64,2.423371055519,4.309705515530983,5.236237372215074,4.413662879786528,0.0,7.0,14.0,15.0,1.36,5.0,9.0
65,3.236159339823561,4.323915986677887,3.6156226673599767,4.336886314536257,-3.0,3.0,5.0,6.0,2.7,3.3,2.62
66,4.797726734421399,4.325160468653178,7.297571202430673,4.317794806141586,-2.0,6.0,2.0,12.0,2.87,3.4,2.45
67,3.2022719207689803,4.280821648513261,4.414850970407619,4.354051950720015,-1.0,7.0,1.0,7.0,2.3,3.2,3.25
68,4.738622738153508,4.424992579647569,2.504541329810165,4.310897272583494,7.0,15.0,-1.0,9.0,9.5,5.5,1.3
69,2.165850662190053,4.329160074782585,3.027149874657078,4.300849434145309,-3.0,6.0,-11.0,1.0,5.25,3.6,1.72
70,3.2669140289770824,4.29697683046,3.3493554332411213,4.32626741440006,0.0,7.0,6.0,7.0,3.1,3.2,2.4
71,2.0670576365276494,4.297542082968812,2.4531982835029496,4.326656904477084,-7.0,3.0,0.0,6.0,2.55,3.3,2.9
72,3.142089634737887,4.411592776595294,3.770700441321455,4.279211343193951,4.0,10.0,-2.0,4.0,7.5,4.33,1.45
73,2.786330268226716,4.371175745201995,3.544522021886218,4.366223560031017,-4.0,4.0,7.0,12.0,2.4,3.3,3.0
74,6.001514960256437,4.317890457667641,3.823373094295378,4.421135844555433,-2.0,7.0,5.0,13.0,1.5,4.5,6.5
75,3.027149874657078,4.287141820936896,7.214883606444768,4.33109362145186,0.0,6.0,0.0,9.0,2.4,3.4,2.8
76,2.7202941017470885,4.316893240807678,3.042128441493793,4.321607101235453,-6.0,4.0,-1.0,4.0,2.55,3.2,2.87
77,5.337687616459873,4.34275215829478,3.074824459143229,4.389279076565804,2.0,10.0,3.0,6.0,2.75,3.4,2.5
78,5.269121023817575,4.414738739572619,5.477225575051661,4.341324730147672,11.0,15.0,-2.0,9.0,9.0,6.0,1.28
79,2.4083189157584592,4.303596548686891,2.4679767200905878,4.304790313597322,-11.0,0.0,-3.0,7.0,2.5,3.1,3.0
80,2.165850662190053,4.329160074782585,2.7001683449202,4.344427767536849,-1.0,6.0,1.0,6.0,3.8,3.2,2.05
81,3.770700441321455,4.279211343193951,2.5866791627314534,4.318164717350836,-3.0,4.0,-3.0,5.0,4.5,3.3,1.9
82,3.5522080201167583,4.339293639718584,2.5477262590217755,4.302307036414895,3.0,10.0,-7.0,1.0,7.5,4.75,1.4
83,2.611164839335468,4.299807746643231,2.993933259716449,4.379098383049851,-3.0,5.0,-1.0,5.0,2.7,3.0,2.9
84,3.66308364881036,4.365003285455368,2.944949451642128,4.412775905427264,8.0,10.0,5.0,10.0,3.0,3.2,2.45
85,5.477225575051661,4.341324730147672,2.8793938756115134,4.357260772861615,-6.0,6.0,3.0,10.0,2.8,3.2,2.6
86,4.129714936232943,4.437247826646126,5.503717751748275,4.41785608187597,5.0,13.0,9.0,15.0,3.1,3.6,2.2
87,2.8793938756115134,4.331291036206284,1.8877596148970777,4.301306593655284,-2.0,5.0,-1.0,7.0,3.5,3.3,2.2
88,5.146932007605024,4.3534119766088,1.92117388356939,4.288898252456727,1.0,7.0,-4.0,3.0,5.75,4.1,1.57
89,4.58257569495584,4.3678944166740985,2.2033033051637387,4.325554227997639,-2.0,5.0,-2.0,7.0,6.0,4.2,1.57
90,6.484947606152686,4.361425176945383,3.289100457295554,4.326300180336947,-1.0,8.0,4.0,8.0,3.2,3.4,2.25
91,3.101319367330914,4.339512565603187,3.6902820784029258,4.359196733037693,0.0,7.0,4.0,10.0,1.83,3.3,4.75
92,3.124681801981821,4.391506447985669,2.32379000772445,4.317044274758416,3.0,12.0,-2.0,7.0,7.0,3.75,1.55
93,3.9749213828703582,4.302725879008737,4.392141743034835,4.330320472897006,1.0,6.0,2.0,10.0,2.0,3.3,4.0
94,1.911686547147689,4.30866188670816,3.3303016516389463,4.354717886034659,-1.0,4.0,-4.0,3.0,2.45,3.3,2.9
95,4.383854675759887,4.351736561135408,2.4605985967941733,4.308469077902414,5.0,12.0,-1.0,4.0,6.5,4.0,1.55
96,2.863564212655271,4.303394378646026,4.229764661409555,4.440411228306687,-4.0,2.0,4.0,13.0,1.3,5.75,8.5
97,2.0670576365276494,4.297542082968812,3.572623176831887,4.291857961599653,-5.0,3.0,-4.0,4.0,2.8,3.25,2.6
98,3.854159500402838,4.307708170952131,2.935673997258861,4.326472476316177,-5.0,4.0,0.0,5.0,3.5,3.6,2.05
99,4.107642544419764,4.424301199164798,4.822296699140924,4.363108622720878,3.0,12.0,1.0,5.0,6.0,4.5,1.5
100,2.165850662190053,4.329160074782585,2.6076809620810595,4.316944442775188,-1.0,5.0,0.0,7.0,5.25,3.5,1.72
101,1.0954451150103324,4.303965915731414,3.3275707765165974,4.36286187882623,3.0,7.0,5.0,15.0,2.05,3.4,3.6
102,3.4298157915019813,4.340547578094252,2.419616799112094,4.308485240955334,1.0,9.0,-3.0,4.0,5.0,3.5,1.75
103,2.773248833211526,4.443239754368811,1.9679246105293955,4.387422673370351,6.0,13.0,-1.0,6.0,8.5,4.75,1.36
104,2.796101181678127,4.333715422304662,2.8444523358476395,4.304631256105641,0.0,5.0,-4.0,2.0,5.25,3.75,1.66
105,4.729020655869074,4.344328814624661,3.1246818019818217,4.403850185472808,1.0,8.0,4.0,10.0,2.3,3.3,3.2
106,3.5006492904239144,4.298091281886372,2.7001683449202,4.315683066536715,-4.0,1.0,-2.0,4.0,2.9,3.2,2.55
107,3.176619129028391,4.380175936756969,3.048099258703544,4.290910780223459,-2.0,5.0,-3.0,6.0,9.0,4.75,1.36
108,5.640760748177662,4.413365831391463,3.585323619221207,4.363874948020249,3.0,12.0,3.0,8.0,5.5,4.5,1.55
109,5.477225575051661,4.341324730147672,6.136329966237593,4.318967649347731,-4.0,3.0,-2.0,5.0,5.0,3.5,1.75
110,2.315952582337636,4.314620717464644,2.796101181678127,4.333715422304662,-1.0,4.0,0.0,6.0,3.4,3.1,2.25
111,2.0670576365276494,4.297542082968812,5.608435205522611,4.332909576160528,0.0,6.0,-5.0,4.0,2.25,3.3,3.3
112,3.741657386773941,4.302879542641563,3.3001377381723165,4.40710353454012,-4.0,4.0,3.0,13.0,1.6,3.6,7.0
113,1.2720777563426766,4.378496953415896,1.916436086262016,4.32443646215252,-1.0,5.0,2.0,8.0,4.0,3.3,2.0
114,3.5522080201167583,4.339293639718585,5.60032466591325,4.418877160647504,0.0,6.0,6.0,12.0,1.57,4.33,5.0
115,3.714835124201342,4.316325494980139,1.954016841836789,4.307425009248544,-2.0,5.0,3.0,10.0,4.33,3.4,1.9
116,3.269695565478397,4.443041565733723,3.5342480234003237,4.290640613721927,8.0,13.0,-2.0,2.0,13.0,6.5,1.2
117,3.22490309931942,4.368679737233413,3.219260219931959,4.383559637892116,-5.0,5.0,-1.0,7.0,3.4,3.3,2.2
118,5.423853041720601,4.331917568561583,5.835627254592728,4.345811865052624,2.0,12.0,1.0,5.0,3.8,3.5,2.0
119,2.419616799112094,4.312157273707395,3.101319367330914,4.339512565603187,-3.0,3.0,-1.0,3.0,2.87,3.0,2.7
120,3.503245248726853,4.295623180676018,3.400534717310847,4.366287254659107,-1.0,3.0,-4.0,5.0,2.0,3.5,3.75
121,3.1246818019818217,4.340685602406452,2.649185123426036,4.313280483657722,1.0,6.0,-3.0,6.0,3.75,3.1,2.2
122,1.3618169680781094,4.308815550340987,2.5831622621754278,4.310867761435398,1.0,7.0,-4.0,3.0,4.33,3.6,1.83
123,3.4377582547616434,4.352325403460352,3.714835124201342,4.316325494980139,-6.0,1.0,1.0,7.0,3.75,3.3,2.1
124,5.2414432432992415,4.42350785468058,2.649185123426036,4.28610935819906,6.0,12.0,0.0,9.0,26.0,10.0,1.08
125,3.0600059417648797,4.416029254494576,2.7928480087537886,4.330133739874172,1.0,10.0,0.0,6.0,8.0,4.5,1.44
126,2.975658826973525,4.364184323058033,3.4483197489370228,4.328619754822568,-1.0,9.0,-2.0,5.0,4.0,3.4,1.95
127,3.590391216971918,4.379966055822268,2.157439559882375,4.308580985135757,-1.0,6.0,-1.0,5.0,5.75,4.0,1.57
128,3.437758254761643,4.372042332395125,2.73362895666681,4.388303308593313,3.0,8.0,-2.0,5.0,3.6,3.2,2.2
129,2.165850662190053,4.329160074782585,2.656039430156385,4.437921917397755,5.0,8.0,7.0,13.0,1.65,4.2,4.75
130,2.8572077914699108,4.305851530681292,3.6680438185149113,4.294276354695551,-5.0,2.0,0.0,6.0,2.2,3.3,3.25
131,3.709937514788675,4.340377263093664,3.628172592867705,4.291789285505602,-4.0,4.0,3.0,9.0,7.5,4.5,1.4
132,3.82099463490856,4.316262873825936,5.260487360761099,4.4224059128140025,4.0,10.0,10.0,12.0,1.53,4.2,5.75
133,1.9632996344280853,4.298813559511971,3.2022719207689803,4.334711437401655,0.0,6.0,1.0,7.0,3.5,3.3,2.15
134,3.1071764440638794,4.376767252994093,5.224070165197734,4.342840806854617,-3.0,5.0,-2.0,7.0,2.8,3.2,2.6
